timestamp,image_path
2018-06-01 12:00:01,test/data/t1_images/2018_06_01_1200.jpg
2018-06-02 12:00:01,test/data/t1_images/2018_06_02_1200.jpg
2018-06-03 12:00:01,test/data/t1_images/2018_06_03_1200.jpg
2018-06-04 12:00:01,test/data/t1_images/2018_06_04_1200.jpg
2018-06-05 12:00:01,test/data/t1_images/2018_06_05_1200.jpg
2018-06-06 12:00:01,test/data/t1_images/2018_06_06_1200.jpg
2018-06-07 12:00:01,test/data/t1_images/2018_06_07_1200.jpg
2018-06-08 12:00:01,test/data/t1_images/2018_06_08_1200.jpg
2018-06-09 12:00:01,test/data/t1_images/2018_06_09_1200.jpg
2018-06-10 12:00:01,test/data/t1_images/2018_06_10_1200.jpg
2018-06-11 12:00:01,test/data/t1_images/2018_06_11_1200.jpg
2018-06-12 12:00:01,test/data/t1_images/2018_06_12_1200.jpg
2018-06-13 12:00:01,test/data/t1_images/2018_06_13_1200.jpg
2018-06-14 12:00:01,test/data/t1_images/2018_06_14_1200.jpg
2018-06-15 12:00:01,test/data/t1_images/2018_06_15_1200.jpg
2018-06-16 12:00:01,test/data/t1_images/2018_06_16_1200.jpg
2018-06-17 12:00:01,test/data/t1_images/2018_06_17_1200.jpg
2018-06-18 12:00:01,test/data/t1_images/2018_06_18_1200.jpg
2018-06-19 12:00:01,test/data/t1_images/2018_06_19_1200.jpg
2018-06-20 12:00:01,test/data/t1_images/2018_06_20_1200.jpg
2018-06-21 12:00:01,test/data/t1_images/2018_06_21_1200.jpg
2018-06-22 12:00:01,test/data/t1_images/2018_06_22_1200.jpg
2018-06-23 12:00:01,test/data/t1_images/2018_06_23_1200.jpg
2018-06-24 12:00:01,test/data/t1_images/2018_06_24_1200.jpg
2018-06-25 12:00:01,test/data/t1_images/2018_06_25_1200.jpg
2018-06-26 12:00:01,test/data/t1_images/2018_06_26_1200.jpg
2018-06-27 12:00:01,test/data/t1_images/2018_06_27_1200.jpg
2018-06-28 12:00:01,test/data/t1_images/2018_06_28_1200.jpg
2018-06-29 12:00:01,test/data/t1_images/2018_06_29_1200.jpg
2018-06-30 12:00:01,test/data/t1_images/2018_06_30_1200.jpg
