timestamp,image_path
2018-06-01T12:00:01,test/data/s1/2018/2018-06-01T120001_1.jpg
2018-06-02T12:00:01,test/data/s1/2018/2018-06-02T120001_2.jpg
2018-06-03T12:00:01,test/data/s1/2018/2018-06-03T120001_3.jpg
2018-06-04T12:00:01,test/data/s1/2018/2018-06-04T120001_4.jpg
2018-06-05T12:00:01,test/data/s1/2018/2018-06-05T120001_5.jpg
2018-06-06T12:00:01,test/data/s1/2018/2018-06-06T120001_6.jpg
2018-06-07T12:00:01,test/data/s1/2018/2018-06-07T120001_7.jpg
2018-06-08T12:00:01,test/data/s1/2018/2018-06-08T120001_8.jpg
2018-06-09T12:00:01,test/data/s1/2018/2018-06-09T120001_9.jpg
2018-06-10T12:00:01,test/data/s1/2018/2018-06-10T120001_10.jpg
2018-06-11T12:00:01,test/data/s1/2018/2018-06-11T120001_11.jpg
2018-06-12T12:00:01,test/data/s1/2018/2018-06-12T120001_12.jpg
2018-06-13T12:00:01,test/data/s1/2018/2018-06-13T120001_13.jpg
2018-06-14T12:00:01,test/data/s1/2018/2018-06-14T120001_14.jpg
2018-06-15T12:00:01,test/data/s1/2018/2018-06-15T120001_15.jpg
2018-06-16T12:00:01,test/data/s1/2018/2018-06-16T120001_16.jpg
2018-06-17T12:00:01,test/data/s1/2018/2018-06-17T120001_17.jpg
2018-06-18T12:00:01,test/data/s1/2018/2018-06-18T120001_18.jpg
2018-06-19T12:00:01,test/data/s1/2018/2018-06-19T120001_19.jpg
2018-06-20T12:00:01,test/data/s1/2018/2018-06-20T120001_20.jpg
2018-06-21T12:00:01,test/data/s1/2018/2018-06-21T120001_21.jpg
2018-06-22T12:00:01,test/data/s1/2018/2018-06-22T120001_22.jpg
2018-06-23T12:00:01,test/data/s1/2018/2018-06-23T120001_23.jpg
2018-06-24T12:00:01,test/data/s1/2018/2018-06-24T120001_24.jpg
2018-06-25T12:00:01,test/data/s1/2018/2018-06-25T120001_25.jpg
2018-06-26T12:00:01,test/data/s1/2018/2018-06-26T120001_26.jpg
2018-06-27T12:00:01,test/data/s1/2018/2018-06-27T120001_27.jpg
2018-06-28T12:00:01,test/data/s1/2018/2018-06-28T120001_28.jpg
2018-06-29T12:00:01,test/data/s1/2018/2018-06-29T120001_29.jpg
2018-06-30T12:00:01,test/data/s1/2018/2018-06-30T120001_30.jpg
