timestamp,image_path,n_masked_pixels,mean_r,mean_g,mean_b,mean_exg,mean_g_over_sum,mean_g_minus_r
2018-06-01 12:00:01,test/data/t1_images/2018_06_01_1200.jpg,1333023.0,114.3932113647461,159.93405151367188,38.37068557739258,167.1042022705078,0.5225424766540527,45.540836334228516
2018-06-02 12:00:01,test/data/t1_images/2018_06_02_1200.jpg,1333023.0,112.84130859375,159.7808074951172,34.47467803955078,172.24560546875,0.5322036147117615,46.93948745727539
2018-06-03 12:00:01,test/data/t1_images/2018_06_03_1200.jpg,1333023.0,107.09283447265625,154.40606689453125,31.583866119384766,170.1354522705078,0.538720428943634,47.313236236572266
2018-06-04 12:00:01,test/data/t1_images/2018_06_04_1200.jpg,1333023.0,109.10901641845703,160.0177459716797,30.949296951293945,179.97720336914062,0.5454036593437195,50.90873336791992
2018-06-05 12:00:01,test/data/t1_images/2018_06_05_1200.jpg,1333023.0,103.92054748535156,157.32379150390625,27.062162399291992,183.66488647460938,0.5586838126182556,53.40324783325195
2018-06-06 12:00:01,test/data/t1_images/2018_06_06_1200.jpg,1333023.0,104.77725982666016,157.60281372070312,29.904870986938477,180.52349853515625,0.5521491169929504,52.8255500793457
2018-06-07 12:00:01,test/data/t1_images/2018_06_07_1200.jpg,1333023.0,107.04175567626953,159.14697265625,29.644298553466797,181.60791015625,0.5501315593719482,52.105220794677734
2018-06-08 12:00:01,test/data/t1_images/2018_06_08_1200.jpg,1333023.0,107.50021362304688,159.39791870117188,27.26921272277832,184.02639770507812,0.5545181632041931,51.89769744873047
2018-06-09 12:00:01,test/data/t1_images/2018_06_09_1200.jpg,1333023.0,95.40834045410156,149.68527221679688,25.00729751586914,178.95492553710938,0.5677070617675781,54.27695083618164
2018-06-10 12:00:01,test/data/t1_images/2018_06_10_1200.jpg,1333023.0,106.61051940917969,159.43637084960938,28.011049270629883,184.25115966796875,0.5551467537879944,52.82584762573242
2018-06-11 12:00:01,test/data/t1_images/2018_06_11_1200.jpg,1333023.0,106.41221618652344,157.79299926757812,24.158451080322266,185.0153350830078,0.5593303442001343,51.38078308105469
2018-06-12 12:00:01,test/data/t1_images/2018_06_12_1200.jpg,1333023.0,103.61080169677734,157.15225219726562,22.830120086669922,187.8636016845703,0.5671198964118958,53.54145050048828
2018-06-13 12:00:01,test/data/t1_images/2018_06_13_1200.jpg,1333023.0,106.97212219238281,158.74453735351562,27.63889503479004,182.87806701660156,0.5540745258331299,51.772422790527344
2018-06-14 12:00:01,test/data/t1_images/2018_06_14_1200.jpg,1333023.0,101.3809814453125,153.99720764160156,28.508615493774414,178.10482788085938,0.5581563711166382,52.616233825683594
2018-06-15 12:00:01,test/data/t1_images/2018_06_15_1200.jpg,1333023.0,98.4797134399414,155.6378173828125,21.897403717041016,190.89854431152344,0.5784047245979309,57.15811538696289
2018-06-16 12:00:01,test/data/t1_images/2018_06_16_1200.jpg,1333023.0,96.37876892089844,154.39112854003906,18.722251892089844,193.68124389648438,0.5873324871063232,58.01236343383789
2018-06-17 12:00:01,test/data/t1_images/2018_06_17_1200.jpg,1333023.0,78.61039733886719,134.9633026123047,20.610143661499023,170.70602416992188,0.5849042534828186,56.35289001464844
2018-06-18 12:00:01,test/data/t1_images/2018_06_18_1200.jpg,1333023.0,101.66228485107422,155.6539306640625,23.58325958251953,186.0623016357422,0.5673535466194153,53.99164581298828
2018-06-19 12:00:01,test/data/t1_images/2018_06_19_1200.jpg,1333023.0,99.67981719970703,153.83705139160156,19.64426040649414,188.3500213623047,0.574687123298645,54.15724182128906
2018-06-20 12:00:01,test/data/t1_images/2018_06_20_1200.jpg,1333023.0,100.53662109375,153.52474975585938,19.855470657348633,186.6574249267578,0.5730714201927185,52.988128662109375
2018-06-21 12:00:01,test/data/t1_images/2018_06_21_1200.jpg,1333023.0,100.43116760253906,153.3789825439453,21.300220489501953,185.02658081054688,0.5701722502708435,52.94781494140625
2018-06-22 12:00:01,test/data/t1_images/2018_06_22_1200.jpg,1333023.0,101.95716857910156,154.14688110351562,22.8494930267334,183.48709106445312,0.5645553469657898,52.1897087097168
2018-06-23 12:00:01,test/data/t1_images/2018_06_23_1200.jpg,1333023.0,103.40165710449219,155.45199584960938,25.97014808654785,181.53221130371094,0.5586984157562256,52.05034255981445
2018-06-24 12:00:01,test/data/t1_images/2018_06_24_1200.jpg,1333023.0,98.90580749511719,148.9973602294922,24.356740951538086,174.73216247558594,0.5597103238105774,50.091552734375
2018-06-25 12:00:01,test/data/t1_images/2018_06_25_1200.jpg,1333023.0,102.58039855957031,150.94522094726562,30.222734451293945,169.08729553222656,0.5444777011871338,48.36482238769531
2018-06-26 12:00:01,test/data/t1_images/2018_06_26_1200.jpg,1333023.0,103.90831756591797,152.43731689453125,34.62742233276367,166.33889770507812,0.5371221899986267,48.52900695800781
2018-06-27 12:00:01,test/data/t1_images/2018_06_27_1200.jpg,1333023.0,101.74032592773438,150.93878173828125,29.128751754760742,171.0084686279297,0.5490466356277466,49.198455810546875
2018-06-28 12:00:01,test/data/t1_images/2018_06_28_1200.jpg,1333023.0,102.54936218261719,152.751953125,30.164064407348633,172.7904815673828,0.5496131777763367,50.20259475708008
2018-06-29 12:00:01,test/data/t1_images/2018_06_29_1200.jpg,1333023.0,98.32774353027344,150.11097717285156,23.774673461914062,178.11953735351562,0.5656582117080688,51.783233642578125
2018-06-30 12:00:01,test/data/t1_images/2018_06_30_1200.jpg,1333023.0,99.87310028076172,150.29074096679688,24.79754066467285,175.91085815429688,0.5624370574951172,50.41764450073242
